error TS5055: Cannot write file 'tests/cases/compiler/a.js' because it would overwrite input file.
  Adding a tsconfig.json file will help organize projects that contain both TypeScript and JavaScript files. Learn more at https://aka.ms/tsconfig.
tests/cases/compiler/a.js(1,16): error TS8006: 'module' declarations can only be used in TypeScript files.
tests/cases/compiler/a.js(6136,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6139,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6139,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6139,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6139,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6139,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6140,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6143,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6143,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6143,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6143,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6143,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6144,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6147,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6147,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6147,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6147,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6147,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6148,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6151,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6151,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6151,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6151,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6151,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6152,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6155,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6155,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6155,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6155,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6155,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6156,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6159,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6159,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6159,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6159,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6159,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6160,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6163,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6163,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6163,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6163,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6163,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6164,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6167,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6167,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6167,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6167,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6167,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6168,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6171,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6171,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6171,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6171,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6171,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6172,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6175,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6175,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6175,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6175,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6175,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6176,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6179,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6179,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6179,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6179,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6179,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6180,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6183,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6183,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6183,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6183,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6183,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6184,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6187,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6187,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6187,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6187,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6187,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6188,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6191,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6191,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6191,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6191,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6191,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6192,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6195,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6195,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6195,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6195,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6195,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6196,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6199,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6199,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6199,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6199,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6199,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6200,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6203,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6203,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6203,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6203,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6203,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6204,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6207,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6207,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6207,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6207,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6207,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6208,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6211,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6211,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6211,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6211,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6211,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6212,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6215,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6215,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6215,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6215,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6215,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6216,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6219,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6219,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6219,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6219,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6219,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6220,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6223,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6223,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6223,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6223,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6223,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6224,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6227,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6227,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6227,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6227,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6227,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6228,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6231,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6231,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6231,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6231,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6231,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6232,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6235,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6235,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6235,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6235,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6235,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6236,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6239,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6239,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6239,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6239,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6239,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6240,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6243,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6243,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6243,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6243,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6243,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6244,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6247,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6247,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6247,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6247,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6247,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6248,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6251,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6251,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6251,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6251,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6251,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6252,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6255,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6255,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6255,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6255,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6255,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6256,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6259,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6259,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6259,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6259,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6259,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6260,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6263,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6263,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6263,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6263,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6263,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6264,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6267,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6267,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6267,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6267,38): error TS1003: Identifier expected.
